user_id,item_id,rating
8765,451,3.0
8765,4425,1.0
8765,1332,1.0
8765,7660,5.0
8765,569,5.0
7833,3324,4.0
7833,2664,4.0
7833,53,2.0
7833,9301,4.0
7833,9729,4.0
7833,8441,4.0
7833,1370,3.0
7833,6633,3.0
7833,3120,4.0
1266,4897,4.0
1266,2702,5.0
1266,5902,5.0
1266,4629,5.0
1266,275,5.0
9033,9217,5.0
9033,4180,4.0
9033,963,5.0
9033,9120,5.0
9033,6605,4.0
9033,139,5.0
9033,6796,4.0
9033,8494,5.0
9033,5784,4.0
9033,3914,4.0
9033,10141,5.0
2122,2392,3.0
2122,7464,5.0
2122,8570,5.0
2122,8190,4.0
2122,9071,3.0
2122,4302,4.0
2122,2396,4.0
2122,8019,3.0
2122,1130,4.0
2122,4846,4.0
2122,4738,2.0
1899,3869,2.0
1899,2089,5.0
1899,4747,5.0
1899,4316,5.0
1899,5313,5.0
1899,6699,3.0
1899,2018,2.0
2624,3441,2.0
2624,9701,5.0
2624,5992,4.0
2624,6307,4.0
2624,5999,5.0
2624,6210,3.0
2624,10329,5.0
2624,8853,5.0
2624,2265,3.0
2624,3969,5.0
2624,1718,3.0
2624,3441,4.0
2624,5864,4.0
2624,10207,3.0
2624,6210,4.0
2624,6210,1.0
2624,8863,5.0
5020,1453,5.0
5020,2286,4.0
5020,9145,5.0
5020,7274,4.0
5020,9945,5.0
5020,4515,5.0
5020,3739,5.0
5020,9529,5.0
5020,544,5.0
5020,3296,5.0
5020,5119,5.0
5020,3150,5.0
5020,7209,5.0
5020,1289,4.0
5020,5430,4.0
5020,4518,4.0
5020,4911,4.0
5020,8695,5.0
5020,2787,4.0
5020,8238,5.0
5020,2642,5.0
5020,8798,4.0
5020,7177,5.0
2077,864,3.0
2077,7789,2.0
2077,2529,4.0
2077,7935,2.0
2077,4933,4.0
2077,2447,4.0
2077,2337,4.0
2077,2354,3.0
2077,9771,4.0
2077,10020,5.0
2077,10119,4.0
7251,534,5.0
7251,8734,4.0
7251,8509,5.0
7251,6407,4.0
7251,6477,3.0
7251,7809,5.0
7251,2120,3.0
7251,5224,5.0
7251,1511,5.0
7251,3288,5.0
7251,192,3.0
7251,4758,4.0
7251,5886,4.0
7251,2329,5.0
7251,9965,5.0
7251,8293,5.0
7251,6768,5.0
7251,5301,4.0
7251,152,4.0
7251,4476,4.0
7251,8019,5.0
7251,9443,4.0
7251,10279,5.0
7251,4738,3.0
7251,6160,4.0
7251,5980,3.0
7251,5797,3.0
7251,536,5.0
7251,535,3.0
7251,9978,5.0
7251,7234,5.0
7251,3326,5.0
7200,8807,5.0
7200,8416,4.0
7200,7929,4.0
7200,4875,5.0
7200,9886,5.0
7200,9428,2.0
7200,7548,4.0
4176,9139,4.0
4176,6669,3.0
4176,1663,3.0
4176,3826,3.0
4176,4786,5.0
4176,4696,4.0
4176,3349,5.0
4176,3276,4.0
4176,2669,5.0
4176,8093,5.0
4176,617,3.0
4176,1115,5.0
4176,6314,4.0
4176,8483,5.0
8720,3751,3.0
8720,8531,5.0
8720,5316,5.0
8720,9377,3.0
8720,4184,3.0
8720,7732,1.0
8720,10198,5.0
8720,9996,2.0
8720,4685,4.0
8720,9391,5.0
8720,9391,2.0
8720,10172,5.0
8720,20,2.0
8720,6009,4.0
8720,9854,5.0
10063,1163,4.0
10063,1186,4.0
10063,874,4.0
10063,5696,3.0
10063,6335,4.0
10063,2015,4.0
10063,1045,4.0
10063,8655,3.0
10063,7398,4.0
10063,757,3.0
10063,8982,4.0
10063,5073,4.0
10063,3446,5.0
10063,2252,4.0
10063,3629,3.0
9577,2,4.0
9577,8438,5.0
9577,7017,5.0
9577,2787,5.0
9577,9050,4.0
9577,3751,1.0
9577,4224,5.0
8272,1339,3.0
8272,1879,3.0
8272,3840,5.0
8272,6160,3.0
8272,9702,4.0
8272,6304,4.0
8272,1334,3.0
8272,2321,4.0
8272,6119,5.0
8272,1650,3.0
8272,2085,5.0
8272,1695,5.0
8272,10099,5.0
8272,9782,4.0
8272,1776,5.0
8272,8782,5.0
10400,6249,4.0
10400,6386,1.0
10400,6809,2.0
10400,7243,5.0
10400,430,5.0
10400,7137,1.0
10400,3236,5.0
10400,5322,5.0
10493,9267,5.0
10493,6163,5.0
10493,1643,5.0
10493,2026,5.0
10493,1188,5.0
10493,5124,5.0
10493,2513,2.0
10493,9671,5.0
10493,6177,5.0
10493,8540,5.0
11068,9432,4.0
11068,5486,5.0
11068,3811,4.0
11068,6886,4.0
11068,6036,4.0
11068,5821,5.0
11068,5154,5.0
1534,5628,5.0
1534,2919,5.0
1534,2729,4.0
1534,2467,4.0
1534,4098,5.0
1534,2237,1.0
1534,2508,5.0
1534,5377,5.0
1468,10318,4.0
1468,7407,4.0
1468,5785,4.0
1468,7825,3.0
1468,8249,3.0
1468,3345,4.0
1468,9358,4.0
1468,7714,2.0
1468,8040,4.0
1468,1008,4.0
1468,7539,4.0
1468,10314,5.0
8207,8633,4.0
8207,10216,3.0
8207,9301,4.0
8207,387,3.0
8207,8087,5.0
8207,7976,5.0
8207,9632,1.0
634,3658,5.0
634,6744,5.0
634,5665,4.0
634,7176,3.0
634,9884,4.0
634,8527,5.0
634,6287,5.0
634,5137,4.0
634,10148,4.0
3757,8780,4.0
3757,2348,4.0
3757,4777,5.0
3757,7784,5.0
3757,7323,4.0
3757,2798,3.0
3757,7862,4.0
3757,3307,5.0
3757,85,3.0
3757,7509,4.0
3757,2931,5.0
3757,4848,5.0
3757,6538,5.0
3757,618,3.0
3757,7607,5.0
3757,2012,5.0
3757,9343,4.0
3757,9382,5.0
3757,5894,5.0
3757,10028,3.0
3757,2247,4.0
3757,9577,4.0
3757,8128,3.0
3757,4853,3.0
3757,2875,5.0
3757,2960,3.0
3757,3867,3.0
3757,8807,3.0
4121,2532,4.0
4121,6916,4.0
4121,9828,4.0
4121,4753,3.0
4121,9208,4.0
4121,9667,4.0
2110,5312,4.0
2110,6343,3.0
2110,8995,5.0
2110,3658,2.0
2110,8073,2.0
2110,1548,5.0
9291,8954,4.0
9291,9099,4.0
9291,7546,4.0
9291,7451,4.0
9291,1312,5.0
9291,6996,5.0
6200,262,3.0
6200,1944,4.0
6200,2036,4.0
6200,10149,5.0
6200,2913,4.0
6200,2861,5.0
529,3727,5.0
529,4378,5.0
529,6721,5.0
529,2971,5.0
529,8880,5.0
11422,4798,3.0
11422,1067,5.0
11422,3182,5.0
11422,3064,4.0
11422,7812,5.0
11422,7528,4.0
11422,2357,3.0
11422,8856,5.0
531,3798,5.0
531,7231,5.0
531,8826,5.0
531,1052,4.0
531,6599,5.0
531,8132,3.0
531,120,5.0
11273,8698,5.0
11273,7911,4.0
11273,2920,5.0
11273,10143,5.0
11273,7233,3.0
11273,6945,5.0
11273,6344,2.0
11273,7233,5.0
11273,2167,5.0
5013,1067,4.0
5013,6610,4.0
5013,4921,5.0
5013,4572,4.0
5013,1543,4.0
5013,8811,4.0
5013,8560,5.0
5013,10330,4.0
5013,9576,4.0
5013,10257,4.0
3920,4969,5.0
3920,5238,5.0
3920,2343,3.0
3920,5032,4.0
3920,5239,5.0
3920,1020,4.0
3920,2244,3.0
1716,5238,5.0
1716,9803,5.0
1716,4693,4.0
1716,3718,5.0
1716,3822,3.0
1716,4672,5.0
5657,2642,4.0
5657,5903,5.0
5657,1619,5.0
5657,7439,5.0
5657,5223,3.0
5657,9058,5.0
5657,4278,4.0
5657,1752,4.0
5657,1161,3.0
5657,5037,5.0
5657,240,5.0
5657,3932,5.0
5657,4959,3.0
5657,9102,5.0
5657,727,3.0
5657,9102,5.0
5657,8349,2.0
5657,9621,3.0
5657,7275,1.0
5657,3296,5.0
6173,1066,5.0
6173,6436,5.0
6173,1564,5.0
6173,281,4.0
6173,10232,5.0
6173,8759,5.0
6173,8405,4.0
8502,1835,5.0
8502,1906,5.0
8502,8682,5.0
8502,3121,5.0
8502,9313,5.0
8502,2801,5.0
5773,1736,5.0
5773,4846,5.0
5773,2608,5.0
5773,8822,5.0
5773,4571,5.0
5773,163,5.0
5773,9290,5.0
750,5903,3.0
750,3739,4.0
750,7274,4.0
750,2504,4.0
750,6746,5.0
750,8726,5.0
750,5788,4.0
750,4010,5.0
750,1687,5.0
750,2068,3.0
2735,2101,3.0
2735,7099,4.0
2735,9832,4.0
2735,1393,5.0
2735,3056,4.0
2735,6878,5.0
2735,5883,4.0
5404,1609,5.0
5404,4039,5.0
5404,66,5.0
5404,2764,5.0
5404,1997,5.0
9393,5471,3.0
9393,5789,5.0
9393,9398,4.0
9393,2260,5.0
9393,9650,5.0
9393,4620,4.0
11462,2063,5.0
11462,7904,4.0
11462,8667,5.0
11462,9828,4.0
11462,7510,5.0
11462,3945,5.0
11462,9729,4.0
11462,3630,5.0
8497,7887,5.0
8497,1592,4.0
8497,4610,5.0
8497,4651,4.0
8497,4305,4.0
8497,9681,5.0
8497,10129,5.0
8497,6943,4.0
8497,3381,3.0
8497,3863,5.0
9699,7344,3.0
9699,1241,4.0
9699,4292,4.0
9699,1400,4.0
9699,8048,3.0
5600,1633,4.0
5600,2495,4.0
5600,3634,4.0
5600,4566,4.0
5600,7620,4.0
5600,1570,4.0
2775,3701,5.0
2775,7236,4.0
2775,4171,4.0
2775,53,4.0
2775,4147,1.0
2775,4171,5.0
2775,4593,5.0
2775,3701,5.0
7747,2672,5.0
7747,4593,4.0
7747,3024,4.0
7747,6348,3.0
7747,9962,3.0
7747,4151,5.0
7747,7976,3.0
7747,6612,4.0
7747,7111,5.0
7747,206,5.0
7747,3827,5.0
1709,1228,5.0
1709,3241,4.0
1709,1143,5.0
1709,6164,4.0
1709,8750,5.0
1709,7599,5.0
1709,839,5.0
8614,10352,5.0
8614,3984,5.0
8614,1269,5.0
8614,1936,4.0
8614,7177,5.0
8614,1581,5.0
9378,4124,5.0
9378,4927,5.0
9378,1138,5.0
9378,3966,3.0
9378,1009,4.0
9378,9211,5.0
9378,2438,5.0
9378,5580,5.0
9378,6169,5.0
9378,572,5.0
9378,9971,4.0
9378,5193,5.0
9378,7632,3.0
9378,3673,4.0
9119,3829,5.0
9119,9468,2.0
9119,7584,5.0
9119,677,5.0
9119,948,5.0
9119,9026,5.0
9119,2420,5.0
11418,8539,3.0
11418,1942,2.0
11418,2989,5.0
11418,5368,5.0
11418,7082,1.0
11418,2153,5.0
10368,2122,4.0
10368,1117,5.0
10368,9414,5.0
10368,3568,5.0
10368,6084,4.0
7443,1043,4.0
7443,2334,4.0
7443,5704,5.0
7443,6975,5.0
7443,2242,5.0
1319,2629,4.0
1319,9325,1.0
1319,3629,3.0
1319,6981,5.0
1319,8077,4.0
1319,1809,3.0
1319,7242,5.0
5447,6580,5.0
5447,4493,5.0
5447,383,5.0
5447,3121,5.0
5447,1366,3.0
5447,3956,3.0
5447,9687,4.0
5447,1941,4.0
5447,2616,5.0
5447,2069,5.0
5447,8612,3.0
5447,9964,4.0
5447,9761,4.0
5447,9282,4.0
5447,4878,5.0
5447,632,4.0
5447,6465,5.0
5447,5710,4.0
5447,7777,4.0
11827,3964,5.0
11827,7102,4.0
11827,3872,5.0
11827,4893,3.0
11827,4133,3.0
11827,2701,5.0
9596,9364,4.0
9596,8017,5.0
9596,7858,5.0
9596,8603,5.0
9596,194,4.0
12453,3923,4.0
12453,5578,4.0
12453,6592,4.0
12453,165,5.0
12453,1340,4.0
12453,8449,4.0
12453,4611,5.0
12453,4530,4.0
10311,59,5.0
10311,1766,5.0
10311,3293,5.0
10311,1680,5.0
10311,5528,5.0
4565,7604,4.0
4565,6361,4.0
4565,5595,3.0
4565,8687,5.0
4565,5446,4.0
4565,8279,4.0
4565,2639,4.0
4565,4273,4.0
4565,9670,3.0
4565,4037,4.0
4565,407,5.0
4565,7695,5.0
4565,1522,4.0
4565,7669,4.0
4565,8842,5.0
4565,6823,5.0
4565,1688,4.0
4565,6158,5.0
4565,9598,5.0
4565,5288,5.0
4565,3261,5.0
4565,10010,5.0
4565,3097,5.0
4565,1256,5.0
4565,701,5.0
4565,5154,5.0
4565,6444,4.0
4565,9554,3.0
4565,3085,3.0
4565,2801,4.0
4565,8890,4.0
4565,5712,5.0
4565,7425,5.0
4565,7787,4.0
4565,5925,5.0
4565,1958,5.0
4565,9475,5.0
4565,2365,5.0
4565,5125,5.0
4565,4418,5.0
4565,7026,5.0
4565,6514,5.0
4565,7975,5.0
4565,5565,3.0
4565,3223,4.0
4565,5877,5.0
4565,3400,3.0
4565,3884,4.0
4565,2652,4.0
4565,9733,5.0
4565,9998,5.0
4565,1494,4.0
4565,8434,5.0
4565,2076,5.0
4565,6236,4.0
4565,1616,5.0
4565,9520,4.0
4565,3039,5.0
4565,2526,4.0
4565,8570,5.0
4565,10156,5.0
4294,2338,4.0
4294,7774,5.0
4294,2157,3.0
4294,341,5.0
4294,9135,5.0
4294,9128,4.0
4294,2766,5.0
4294,2961,4.0
4294,3425,3.0
4294,10068,4.0
4294,5461,4.0
4294,9633,4.0
4294,5144,4.0
4294,7163,5.0
4294,7933,4.0
4294,10148,5.0
4294,2323,5.0
4294,7365,4.0
4294,4409,5.0
4294,335,4.0
4294,1090,5.0
4294,2606,4.0
4294,1336,5.0
4294,676,4.0
4294,6345,5.0
4294,9375,5.0
4294,1480,4.0
4294,3599,3.0
4294,959,2.0
4294,7529,4.0
4294,9676,5.0
4294,8944,5.0
4294,560,5.0
4294,8269,3.0
4294,9309,4.0
4294,2410,5.0
4294,9496,4.0
4294,8927,3.0
4294,3862,5.0
4294,3980,5.0
4294,2900,4.0
4294,1819,4.0
4294,8339,4.0
4294,6919,4.0
4294,6067,4.0
4294,5147,3.0
4294,1948,5.0
4294,5867,5.0
4294,8756,5.0
7699,6222,3.0
7699,10236,4.0
7699,9859,4.0
7699,4656,5.0
7699,1674,3.0
7699,2569,5.0
7699,456,5.0
7699,8142,2.0
7699,5977,3.0
7699,7541,5.0
6960,4593,4.0
6960,438,3.0
6960,8240,4.0
6960,5843,5.0
6960,2441,3.0
6960,2441,5.0
6960,2760,2.0
6960,8268,5.0
6960,9833,4.0
6960,2866,4.0
6960,6984,5.0
6960,2049,3.0
6960,53,4.0
6960,2672,5.0
6960,9064,4.0
6960,8993,5.0
6960,4903,4.0
6960,7856,5.0
6960,8164,5.0
6960,9632,4.0
6960,2493,5.0
6960,6028,5.0
6960,8253,4.0
6960,6568,3.0
8072,1147,5.0
8072,767,2.0
8072,6726,4.0
8072,623,2.0
8072,3182,5.0
8072,6987,5.0
8072,1625,5.0
8072,8080,5.0
8072,9115,5.0
8072,8048,3.0
8072,6486,5.0
413,6553,4.0
413,2422,1.0
413,1464,4.0
413,6218,4.0
413,949,5.0
413,4724,3.0
413,8033,5.0
413,6646,3.0
413,9674,2.0
413,3083,5.0
10343,4978,2.0
10343,5147,4.0
10343,4444,3.0
10343,3764,5.0
10343,9800,5.0
10343,3500,3.0
10343,3156,5.0
10343,878,3.0
10343,5271,5.0
10343,8446,5.0
10343,774,5.0
10343,1948,5.0
10343,3764,3.0
10343,9514,5.0
10343,7402,4.0
10343,3737,5.0
8754,6849,4.0
8754,4005,4.0
8754,9858,5.0
8754,7128,4.0
10769,5569,4.0
10769,3182,4.0
10769,8513,4.0
10769,8311,4.0
10769,7838,4.0
10769,1766,3.0
10769,3970,3.0
10769,4456,4.0
10769,7530,4.0
10769,3293,3.0
10769,1013,4.0
10769,10,4.0
10769,2252,1.0
10769,4086,4.0
10769,10016,5.0
10769,2874,5.0
10769,8290,3.0
10769,6416,5.0
10769,4125,4.0
10769,3958,5.0
10769,2627,5.0
10769,9343,5.0
10769,2015,4.0
10769,6689,4.0
10769,8172,3.0
10769,10000,3.0
10769,2064,4.0
10769,7137,4.0
10769,2996,4.0
10769,8807,5.0
10769,6545,4.0
10769,2178,4.0
4106,2363,4.0
4106,3000,5.0
4106,4403,5.0
4106,8078,5.0
4106,5041,5.0
4106,8129,5.0
4106,5932,4.0
4106,8089,4.0
4106,7539,1.0
4106,7539,5.0
11490,3525,4.0
11490,9668,5.0
11490,438,5.0
11490,1788,4.0
11490,3578,4.0
11490,5265,3.0
10003,6256,4.0
10003,2873,5.0
10003,7582,5.0
10003,8898,5.0
10003,806,5.0
10003,5876,5.0
10003,1082,5.0
10003,6256,4.0
10003,4472,5.0
10003,269,4.0
10003,9319,5.0
10003,1990,3.0
11095,242,4.0
11095,5969,4.0
11095,8632,5.0
11095,3607,5.0
11095,7566,5.0
11095,6357,4.0
11095,4664,5.0
11095,8676,4.0
11095,5673,5.0
11095,8419,5.0
11095,1882,5.0
392,9674,4.0
392,9082,3.0
392,6664,5.0
392,8262,1.0
392,4024,5.0
392,6727,5.0
392,9182,4.0
392,2424,3.0
392,3886,3.0
392,3088,5.0
5489,1184,4.0
5489,3562,5.0
5489,5882,5.0
5489,9903,5.0
5489,9133,3.0
5489,4200,4.0
5489,1739,5.0
1543,4020,5.0
1543,2071,4.0
1543,7297,5.0
1543,4926,3.0
1543,2324,5.0
1543,846,3.0
1543,546,4.0
1543,8419,4.0
1543,8335,3.0
1514,5741,5.0
1514,7511,4.0
1514,7269,3.0
1514,1767,5.0
1514,5122,5.0
1514,8015,5.0
1514,8626,5.0
1514,5730,5.0
1514,842,5.0
1514,2141,5.0
1514,9560,5.0
1514,8653,4.0
1514,783,3.0
1514,7034,3.0
1514,4825,5.0
1514,549,1.0
1514,5693,4.0
1514,810,5.0
1514,4381,4.0
1514,281,4.0
1514,8343,4.0
1514,6382,4.0
1514,6696,3.0
1514,10293,4.0
1514,1720,2.0
1514,7193,5.0
1514,5916,5.0
1514,9019,2.0
1514,612,4.0
1514,615,4.0
1514,5707,5.0
1514,3974,5.0
1514,7697,5.0
1514,6453,2.0
1514,3269,4.0
1514,611,3.0
1514,10190,4.0
4824,6184,3.0
4824,2406,5.0
4824,6061,4.0
4824,3454,4.0
4824,4178,5.0
4824,9761,4.0
4824,8376,4.0
4824,9604,5.0
4824,7178,5.0
4824,8376,5.0
4824,8182,5.0
4824,4842,4.0
12105,6805,4.0
12105,7474,4.0
12105,10115,2.0
12105,210,5.0
12105,5259,5.0
12105,7384,3.0
12105,3181,5.0
6164,10162,5.0
6164,6165,5.0
6164,8028,4.0
6164,5582,4.0
6164,8096,5.0
2987,3454,3.0
2987,2510,5.0
2987,2284,5.0
2987,7651,2.0
2987,5076,4.0
2987,8054,4.0
2987,936,3.0
2987,2510,5.0
7581,2796,5.0
7581,7902,4.0
7581,3692,4.0
7581,8285,5.0
7581,459,2.0
7581,4009,4.0
7581,5283,5.0
7581,4959,4.0
7581,1557,4.0
7581,4009,4.0
7581,5734,4.0
7581,493,5.0
683,5158,5.0
683,4446,2.0
683,8463,4.0
683,2740,5.0
683,8106,5.0
683,134,5.0
683,9023,5.0
683,10115,3.0
683,528,3.0
9338,9135,5.0
9338,2722,4.0
9338,7780,5.0
9338,6485,4.0
9338,88,5.0
9338,5287,5.0
9338,5986,5.0
9338,9622,5.0
9338,3182,5.0
9338,5520,5.0
10056,4296,4.0
10056,9425,4.0
10056,7107,4.0
10056,421,4.0
10056,81,5.0
10056,7373,4.0
10056,3214,5.0
10056,5527,5.0
10056,5478,5.0
4392,6187,5.0
4392,1753,5.0
4392,493,5.0
4392,2350,5.0
4392,7006,5.0
4392,1507,4.0
4392,10060,4.0
4392,5466,5.0
120,9462,3.0
120,3256,4.0
120,218,5.0
120,4550,5.0
120,8426,5.0
120,6243,4.0
120,1082,5.0
120,1999,5.0
120,3215,5.0
120,5108,5.0
120,8129,5.0
120,2873,4.0
5227,6959,4.0
5227,6031,4.0
5227,7066,1.0
5227,1083,4.0
5227,5441,5.0
5227,9610,5.0
9437,9989,2.0
9437,10290,5.0
9437,6060,3.0
9437,4698,5.0
9437,2075,1.0
9437,5039,3.0
9437,774,5.0
9437,2320,5.0
9437,8028,5.0
9437,8655,4.0
9437,1887,5.0
9437,634,3.0
9437,1085,3.0
9437,4125,1.0
9059,9576,5.0
9059,1546,4.0
9059,10325,4.0
9059,1583,3.0
9059,1956,5.0
9059,5853,3.0
9059,2699,4.0
9059,344,3.0
9059,2068,1.0
9059,881,4.0
9059,4632,4.0
9059,5897,5.0
8678,6134,4.0
8678,484,3.0
8678,8290,3.0
8678,2338,4.0
8678,7248,3.0
8678,1745,3.0
8678,1405,3.0
8678,5239,3.0
8678,4289,3.0
8678,2295,3.0
8678,1456,5.0
8678,5614,5.0
8678,4895,3.0
8678,7661,4.0
8678,4705,5.0
8678,5870,4.0
8678,8524,4.0
8678,2632,5.0
8678,9229,4.0
8678,58,3.0
8678,5144,4.0
8678,6189,2.0
8678,3755,5.0
4707,2611,4.0
4707,2587,4.0
4707,7261,5.0
4707,2285,5.0
4707,809,5.0
4707,1117,5.0
4707,8918,4.0
4707,2708,5.0
4707,946,5.0
4707,6609,5.0
4707,6231,5.0
5864,1470,5.0
5864,8614,5.0
5864,363,5.0
5864,5782,5.0
5864,8166,2.0
5864,6653,3.0
5864,3736,5.0
5864,2716,2.0
5864,7357,2.0
5864,10322,5.0
5864,1248,5.0
5864,10043,5.0
5864,750,5.0
5864,6661,4.0
5864,10089,3.0
5864,6330,2.0
4093,7918,5.0
4093,2725,5.0
4093,3353,5.0
4093,2313,5.0
4093,9755,5.0
4093,2022,4.0
2705,6628,5.0
2705,6455,5.0
2705,1221,5.0
2705,6929,5.0
2705,4030,4.0
2705,9927,5.0
2705,4533,4.0
2705,9589,5.0
2705,8932,5.0
2705,9589,5.0
6065,2619,5.0
6065,4760,4.0
6065,5095,3.0
6065,965,5.0
6065,9596,4.0
6065,9414,4.0
6065,5408,5.0
6065,2122,4.0
6065,3848,5.0
6065,9893,5.0
11144,3911,5.0
11144,368,3.0
11144,10159,5.0
11144,10356,5.0
11144,9111,4.0
11144,115,5.0
11144,6352,4.0
11144,8327,4.0
10754,3194,3.0
10754,9028,4.0
10754,2928,4.0
10754,2400,4.0
10754,6510,3.0
10754,6986,5.0
10754,4765,3.0
10754,1670,5.0
10754,8157,5.0
10754,4195,3.0
10754,917,4.0
10754,4325,3.0
10754,5490,5.0
10754,5369,3.0
10754,1525,5.0
10754,9204,4.0
10754,9914,4.0
10754,1610,4.0
10754,4350,5.0
10754,7686,4.0
10754,7686,4.0
1799,8249,5.0
1799,3982,5.0
1799,5245,5.0
1799,6250,4.0
1799,2642,5.0
1799,3160,5.0
1799,3960,5.0
1799,737,5.0
7225,4325,4.0
7225,9427,2.0
7225,9410,2.0
7225,1991,5.0
7225,2491,4.0
7225,664,5.0
7225,1493,4.0
7225,6834,4.0
7225,5422,4.0
7225,1868,4.0
7225,687,2.0
7225,731,5.0
7225,5469,5.0
7225,5050,5.0
7225,1758,4.0
7225,7862,4.0
7225,4939,3.0
7225,4681,5.0
7225,2990,4.0
12348,8129,3.0
12348,193,5.0
12348,7539,4.0
12348,1216,4.0
12348,7694,5.0
12348,10361,4.0
12348,5306,5.0
12348,3249,5.0
12348,7266,5.0
12348,7452,5.0
12348,8888,5.0
12348,7439,5.0
12348,7376,3.0
12348,9827,4.0
12348,3252,4.0
12348,5947,3.0
12348,3917,5.0
12348,10020,5.0
12348,3559,4.0
8945,3298,5.0
8945,1214,5.0
8945,10262,5.0
8945,5079,4.0
8945,9115,4.0
8945,4867,5.0
8945,8446,5.0
8945,7163,4.0
8945,1115,4.0
8945,533,4.0
8945,1378,4.0
8945,3293,4.0
8945,1635,3.0
8945,10217,3.0
8945,2734,4.0
8945,9112,3.0
8945,10030,2.0
6916,2134,5.0
6916,1749,5.0
6916,3967,4.0
6916,6623,5.0
6916,2740,4.0
6916,6169,4.0
6916,4747,4.0
6916,6214,4.0
6916,2134,5.0
6916,24,5.0
6916,8248,5.0
6916,6420,5.0
6916,8420,5.0
6916,3303,5.0
6916,4340,5.0
6916,9994,5.0
6916,9373,4.0
10888,5335,2.0
10888,1150,3.0
10888,3679,1.0
10888,5734,1.0
10888,4144,4.0
10888,479,5.0
10888,5381,3.0
10888,5146,3.0
10888,8710,3.0
10888,2527,4.0
10888,2972,4.0
10888,1311,1.0
10888,4954,5.0
10888,6249,4.0
9789,7479,5.0
9789,8123,4.0
9789,3954,4.0
9789,9720,5.0
9789,9324,5.0
9789,2054,2.0
9789,6591,5.0
9789,8795,4.0
9789,6348,4.0
9789,1258,5.0
9789,4216,4.0
9789,8441,4.0
10939,6044,4.0
10939,6449,5.0
10939,5391,5.0
10939,5391,5.0
10939,1117,5.0
10939,1076,5.0
10939,6572,4.0
10939,2349,5.0
10939,9225,5.0
10939,575,5.0
10939,10277,5.0
8283,1325,4.0
8283,3010,1.0
8283,8498,4.0
8283,4658,3.0
8283,8640,4.0
8283,3156,3.0
8283,647,3.0
8283,9034,1.0
8283,10036,4.0
8283,1353,4.0
8283,8498,4.0
8283,9625,4.0
8283,2124,4.0
8283,7729,4.0
8283,4282,4.0
8283,2654,4.0
8283,3022,3.0
8283,1241,5.0
8283,3627,4.0
8283,8753,4.0
8283,8233,3.0
8283,1241,5.0
8283,966,3.0
8283,9625,2.0
8283,1672,4.0
8283,365,4.0
8283,9218,4.0
8283,2005,4.0
8283,8104,4.0
8283,6981,4.0
8283,6059,4.0
8283,1926,5.0
8283,99,4.0
8283,3427,3.0
8283,2405,4.0
8283,3427,3.0
2337,2241,5.0
2337,6563,5.0
2337,5807,5.0
2337,220,5.0
2337,4791,5.0
2337,2708,5.0
2337,9203,4.0
2337,6730,5.0
2337,3680,4.0
2337,9903,5.0
584,3932,5.0
584,4755,5.0
584,4685,5.0
584,1641,5.0
584,8923,5.0
584,10339,5.0
538,3473,5.0
538,952,4.0
538,8428,4.0
538,5771,5.0
538,9916,3.0
538,9474,1.0
538,5637,4.0
538,10304,2.0
538,533,3.0
538,4484,4.0
538,1693,5.0
538,1156,1.0
538,1693,5.0
538,1693,5.0
538,3648,2.0
10994,7249,5.0
10994,932,5.0
10994,221,5.0
10994,6507,3.0
10994,5031,2.0
10994,9140,5.0
10994,6138,5.0
10994,4265,4.0
10994,8344,3.0
2363,3728,2.0
2363,2194,5.0
2363,3326,2.0
2363,3458,5.0
2363,8570,5.0
2363,3514,4.0
2363,327,3.0
4808,8426,4.0
4808,10076,5.0
4808,5540,5.0
4808,2228,5.0
4808,1226,5.0
4808,9852,3.0
4808,4341,5.0
4808,4029,1.0
4808,3537,5.0
4808,2233,5.0
4763,9115,3.0
4763,2342,4.0
4763,9115,3.0
4763,1392,4.0
4763,3498,3.0
4763,3498,3.0
4763,442,4.0
4763,6726,4.0
4763,10265,3.0
4763,695,2.0
4763,1756,4.0
4763,10054,3.0
4763,8932,5.0
7445,573,2.0
7445,10362,4.0
7445,9270,4.0
7445,9266,4.0
7445,5347,4.0
7445,8900,5.0
2556,1146,5.0
2556,5272,5.0
2556,2582,3.0
2556,4118,4.0
2556,10003,4.0
2556,9249,5.0
10772,5751,4.0
10772,3639,5.0
10772,4123,4.0
10772,2240,5.0
10772,8614,5.0
10772,3002,2.0
10772,4564,4.0
10772,5780,3.0
10772,2265,5.0
10772,8863,4.0
10772,3697,3.0
10772,7827,4.0
9448,676,5.0
9448,1811,5.0
9448,3182,5.0
9448,676,5.0
9448,1663,3.0
9448,4504,4.0
9448,489,5.0
9448,7132,5.0
9448,5560,1.0
3341,6284,5.0
3341,8231,4.0
3341,6694,4.0
3341,2400,4.0
3341,3237,4.0
3341,3065,4.0
3341,9347,4.0
3341,1541,4.0
3341,8956,5.0
3341,6610,5.0
3341,939,5.0
3341,7573,5.0
3341,5402,4.0
3341,8559,4.0
3341,3326,5.0
3341,6393,4.0
3341,3640,4.0
3341,7707,4.0
3341,9924,5.0
3341,7613,4.0
6064,4260,4.0
6064,3816,5.0
6064,3798,5.0
6064,8230,4.0
6064,5556,5.0
6064,1110,2.0
11742,9481,3.0
11742,6120,5.0
11742,9170,5.0
11742,5569,5.0
