user_id,item_id,rating
545,1968,3
545,358,4
545,2283,3
545,3356,1
545,2273,1
545,399,1
545,2383,3
545,1905,4
545,266,5
545,947,1
545,1403,2
545,725,3
545,483,3
545,489,3
545,470,2
545,343,3
545,1559,3
545,416,3
545,267,3
545,85,3
545,456,4
545,1673,2
545,2743,3
545,1581,2
545,18,3
545,428,1
545,555,3
545,2728,3
545,430,4
545,577,5
545,1580,3
545,1254,5
545,511,5
545,1133,5
545,3267,4
545,860,5
545,1314,3
545,1156,3
545,2613,3
545,1115,5
545,107,5
545,849,5
545,1102,5
545,295,4
545,1307,5
545,256,5
545,3432,4
545,1778,5
545,845,5
545,1153,4
545,1030,5
545,3622,4
545,1206,4
545,1138,5
545,752,5
545,2681,5
545,2305,4
545,1561,4
545,142,4
545,2796,4
545,1199,4
545,2929,5
545,1774,4
545,3308,4
545,1258,5
545,2934,5
545,1313,3
545,16,5
545,2095,5
545,1016,5
545,1169,5
545,2873,4
545,929,5
545,1770,4
545,3408,3
545,3337,4
545,908,3
545,2109,4
545,322,5
545,1094,4
545,1775,4
545,2759,4
545,207,4
545,479,4
545,682,3
545,153,4
545,2521,4
545,2942,3
545,1768,4
545,2141,4
545,1773,4
545,857,3
545,432,5
545,1202,4
545,2875,5
545,2746,4
545,1292,4
545,1884,3
545,3265,3
545,499,4
545,40,5
545,1072,5
545,35,5
545,1010,4
545,1535,4
545,24,4
545,608,3
545,1779,3
545,1022,4
545,1885,5
545,1753,4
545,296,4
545,1201,5
545,1893,4
545,1780,4
545,1052,5
545,881,4
545,1416,3
545,3127,4
545,1776,4
545,2887,4
545,3173,4
545,2118,5
545,513,4
545,143,4
545,1543,5
545,945,4
545,519,4
545,3541,5
545,1021,2
545,891,4
545,2150,5
545,1095,4
545,1942,2
545,314,4
545,1020,4
545,263,4
545,974,4
545,325,5
545,15,4
545,146,4
545,3128,4
545,2882,3
545,2854,4
545,1759,3
545,1029,4
545,1262,4
545,1152,5
545,459,4
545,3496,3
545,3034,4
545,289,4
545,3117,3
545,2733,2
545,1257,4
545,3068,3
545,1572,5
545,1208,4
545,2538,4
545,2945,2
545,1025,3
545,890,4
545,1949,4
545,1539,5
545,627,2
545,1840,3
545,442,2
545,1534,4
545,1265,4
545,272,4
545,2203,4
545,733,1
545,1045,3
545,2774,3
545,240,1
545,3566,3
545,60,3
545,1533,3
545,2238,3
545,3020,3
545,1521,4
545,91,5
545,493,4
545,369,3
3781,1925,3
3781,102,3
3781,880,4
3781,1754,4
3781,661,5
3781,2174,4
3781,2937,4
3781,1760,4
3781,3361,3
3781,2173,1
3781,2171,4
3781,2172,2
3781,2366,4
3781,3345,1
3781,3149,3
3781,2053,4
3781,2290,5
3781,1210,5
3781,2732,5
3781,581,4
3781,1962,4
3781,3370,2
3781,2852,4
3781,3393,3
3781,39,2
3781,711,3
3781,2120,2
3781,3428,3
3781,2738,3
3781,3178,5
3781,943,3
3781,3068,4
3781,369,4
3781,3506,4
3781,3504,4
3781,3579,5
3781,3611,3
3781,3371,4
3781,3508,4
3781,3578,2
3781,3505,2
3781,3350,3
3781,3551,3
3781,3577,3
3781,3537,2
3781,3576,1
3781,1727,3
3781,365,4
3781,1597,3
3781,2080,3
3781,100,4
3781,1612,3
3781,1694,3
3781,2515,2
3781,3451,2
3781,741,4
3781,2482,3
3781,2997,2
3781,2791,2
3781,177,3
3781,1364,2
3781,970,2
3781,3031,3
3781,820,2
3781,524,3
3781,3565,3
3781,888,5
3781,3018,4
3781,2967,3
3781,2658,4
3781,2070,3
3781,842,5
3781,1768,5
3781,2654,4
3781,3261,4
3781,3263,3
3781,1770,5
3781,2321,4
3781,905,4
3781,1300,4
3781,1805,1
3781,1712,1
3781,2792,5
3781,1855,4
3781,861,4
3781,1651,2
3781,2502,4
3781,2457,3
3781,2817,3
3781,2661,3
3781,1955,4
3781,2140,2
3781,1763,5
3781,1046,4
3781,1950,4
3781,1229,1
3781,1228,3
3781,3131,4
3781,1224,1
3781,1223,1
3781,415,4
3781,3634,2
467,1258,5
467,577,5
467,307,5
467,1021,4
467,285,5
467,303,5
467,2477,4
467,3199,5
467,2786,5
1398,222,2
1398,2967,4
1398,3651,4
1398,3603,5
1398,1168,5
1398,1106,5
1398,2773,4
1398,2950,4
1398,2010,4
1398,1256,4
1398,3508,3
1398,2275,3
1398,108,4
1398,700,4
1398,650,2
1398,1712,4
1398,1632,1
1398,948,4
1398,3317,5
1398,1169,3
1398,800,4
1398,2821,4
1398,849,5
1398,1697,2
1398,908,5
1398,3380,4
1398,3379,3
1398,3652,3
1398,1130,5
1398,1404,4
1398,2521,4
1398,3540,4
1398,3027,3
1398,1836,4
1398,836,5
1398,3015,3
3741,1201,4
3741,3125,4
3741,2240,5
3741,2394,4
3741,33,5
3741,2386,4
5142,848,4
5142,3209,4
5142,338,5
5142,1564,3
5142,3460,4
5142,2117,5
650,2517,3
650,2201,5
650,2486,5
650,2200,4
650,2555,5
650,303,5
650,2495,4
650,2957,5
650,2896,5
650,2773,4
650,2399,3
650,2899,3
4828,1770,4
4828,1570,4
4828,1258,4
4828,2957,3
4828,2930,4
4828,2929,5
4828,2960,4
4828,2970,1
4828,3173,4
4828,2967,4
4828,3071,1
2265,1568,1
2265,3489,3
2265,46,4
2265,1484,3
2265,1837,5
2265,1144,5
2265,2201,3
2265,3621,2
2265,307,3
2265,1164,4
2265,577,3
2265,2139,2
2265,2196,4
2265,836,5
2265,1003,4
2265,2863,4
2265,1943,1
2265,3266,4
2265,847,5
2265,649,1
2265,2521,3
2265,365,2
2265,704,1
2265,2974,4
2265,1274,3
2265,1272,2
2265,1256,2
2265,1273,3
2265,251,3
2265,2198,1
2265,317,1
2265,2424,2
2265,305,2
2265,1270,2
2265,3042,1
2265,2753,4
2265,1141,3
2265,2003,5
2265,1030,5
2265,1343,3
2265,2495,3
2265,859,5
2265,674,1
2265,2436,2
2265,530,1
2265,2698,1
2265,1570,4
2265,2957,3
2265,3149,3
2265,3202,2
2265,573,3
2265,975,1
2265,2232,4
2265,2468,3
2265,1194,4
2265,1120,5
2265,79,3
2265,2681,3
2265,536,2
2265,2779,2
2265,1115,4
2265,1027,1
2265,1573,2
2265,7,2
2265,2945,4
2265,1154,5
2265,2061,1
2265,0,3
2265,1160,4
2265,733,5
2265,539,3
2265,2363,1
2265,676,2
2265,1543,4
2265,368,2
2265,31,4
2265,700,2
2265,1172,4
2265,49,3
2265,2011,2
2265,2252,1
2265,767,2
2265,2851,4
2265,840,5
2265,2253,1
2265,3318,3
2265,1591,3
2265,1394,1
2265,200,1
2265,1611,1
2265,546,4
2265,1765,4
2265,2494,1
2265,583,4
2265,1631,3
2265,1001,3
2265,434,1
2265,856,4
2265,3546,3
2265,1727,3
2265,1982,4
2265,1184,4
2265,1107,5
2265,286,2
2265,2938,2
2265,3538,1
2265,2773,2
1074,2500,4
1074,3070,4
1074,2503,1
1074,2488,4
1074,2238,3
1074,1729,3
1074,2239,4
1074,3173,3
1074,2233,1
1074,2401,4
1074,2895,3
1074,2956,4
1074,2652,4
1074,2512,2
1074,2509,5
1074,740,2
1074,2837,4
1074,2369,2
1074,2418,4
1074,2397,4
1074,1392,2
1074,2631,4
1074,2863,5
1074,2698,3
1074,2599,1
1074,2468,4
1074,2494,3
1074,2399,3
1074,739,5
1074,1651,1
1074,3276,4
1074,3244,5
1074,3049,5
1074,3573,2
1074,743,3
1074,733,5
1074,3572,1
1074,3504,4
1074,625,5
1074,3613,3
1074,2584,4
1074,1081,4
1074,268,2
1074,1418,3
1074,3471,4
1074,3299,4
1074,3099,4
1074,3379,4
1074,3298,4
1074,3089,4
1074,3124,3
1074,3578,2
1074,2930,4
1074,1258,4
1074,1156,4
1074,1136,5
1074,3697,4
1074,3661,4
1074,3647,5
1074,1694,2
1074,3659,4
1074,2911,4
1074,3579,2
5121,1898,4
5121,955,2
5121,1188,5
5121,352,4
5121,1725,4
5121,578,3
5121,1836,3
5121,306,4
5121,2939,3
5121,1437,4
5121,3453,4
5121,1273,4
5121,2956,5
2021,1392,2
2021,2200,1
2021,3047,1
2021,2555,4
2021,2631,2
2021,2863,4
2021,2495,1
2021,2896,1
2021,2556,3
2021,2599,2
2021,2957,2
2021,3546,3
2021,2773,2
2021,2494,1
2021,3317,5
2021,3276,3
2021,3216,3
2021,3508,4
2021,3124,2
5118,1277,3
5118,940,4
5118,2283,3
5118,1872,3
5118,3199,3
5118,867,5
5118,850,5
5118,1883,3
5118,2019,3
5118,1068,3
5118,1158,4
5118,1173,4
5118,998,5
5118,1154,5
5118,2773,4
5118,1190,5
5118,3104,4
5118,525,3
5118,2003,5
5118,879,5
5118,997,4
5118,1592,4
5118,1244,5
5118,2730,3
5118,1999,3
5674,1343,5
5674,1396,1
5674,394,2
5674,3027,4
5674,546,5
5674,1972,1
5674,1611,2
3617,697,5
3617,1694,3
3617,593,5
3617,2084,5
3617,1027,4
3617,3216,4
3617,1932,5
3617,1269,4
3617,2771,4
3617,2208,5
3617,3030,4
3617,9,4
3617,190,5
3617,2214,5
3617,157,4
3617,1454,5
3617,1573,4
3617,92,4
3617,2413,3
3617,1323,4
3617,1453,4
275,2654,3
275,1175,5
275,3111,4
275,2584,5
275,2157,4
275,1128,5
275,1991,2
275,3188,5
275,2051,4
275,1213,4
5634,2843,1
5634,3264,1
5634,1396,3
5634,1616,3
5634,1953,2
5634,3289,1
5634,1961,3
5634,2572,3
5634,2228,5
5634,2108,2
5634,1163,3
5634,2588,4
5634,1741,3
5634,1821,2
5634,1103,3
5634,1279,2
5634,1917,1
5634,1502,1
5634,3027,3
5634,3347,2
5634,6,3
5634,1701,4
5634,571,2
5634,345,1
5634,2176,3
5634,1927,2
5634,1611,3
5634,753,1
5634,215,1
5634,3214,1
5634,1643,1
5634,2824,3
5634,484,1
5634,3212,1
5634,134,3
5634,3287,1
5634,2275,2
5634,751,3
5634,2053,1
5634,3029,2
5634,1369,3
5634,1565,1
5634,2,1
5634,424,4
5634,1951,4
5634,1950,3
5634,1926,3
5634,3035,3
5634,2229,3
5634,1056,3
5634,1362,4
5634,1941,3
5634,2069,2
5634,797,5
5634,327,4
5634,3269,4
5634,2183,1
5634,1439,2
5634,3242,3
5634,355,2
5634,1957,2
5634,1978,3
5634,1960,3
5634,1823,2
5634,1839,4
5634,1738,3
5634,1871,2
5634,3252,1
5634,306,1
5634,1,1
5634,743,2
5668,207,1
5668,1780,4
5668,1092,4
5668,1539,3
5668,1572,2
5668,1208,2
5668,2505,3
5668,1066,3
5668,289,4
5668,282,4
5668,1541,4
5668,2522,3
5668,1042,4
5668,459,4
5668,1553,3
5668,3289,2
5668,1152,4
5668,490,3
5668,438,3
5668,2882,3
5668,1533,4
5668,1174,4
5668,2854,3
5668,492,4
5668,1942,3
5668,213,3
5668,507,2
5668,1484,1
5668,793,3
5668,1177,3
5668,1888,4
5668,1087,3
5668,3243,3
5668,2403,4
5668,3026,3
5668,139,4
5668,2957,3
5668,91,3
5668,982,4
5668,1196,4
5668,1204,3
5668,1477,4
5668,1456,1
5668,1628,3
5668,3033,2
5668,257,1
5668,1434,4
5668,1019,3
5668,1601,4
5668,989,3
5668,1963,3
5668,1631,3
5668,310,3
5668,1371,2
5668,926,2
5668,1453,2
5668,244,2
5668,3036,3
5668,167,3
5668,1122,4
5668,1836,3
5668,525,4
5668,2258,2
5668,117,1
5668,106,3
5668,424,3
5668,574,2
5668,425,2
5668,3246,1
5668,3297,1
5668,2555,4
54,38,4
54,1664,2
54,2896,5
54,2843,3
54,1741,4
54,2345,5
54,572,5
54,1502,5
54,2200,2
54,2126,5
54,2499,4
54,424,4
54,498,3
54,2108,4
3707,1338,4
3707,2584,5
3707,226,4
3707,2056,4
3707,330,4
3707,2734,4
3707,1286,5
3707,3039,4
3707,1140,4
3707,1129,5
3707,441,4
3707,1197,4
3707,906,3
3707,106,5
3707,2171,4
3707,2737,4
3707,969,5
3707,20,4
3707,1771,3
3707,1193,4
3707,3337,4
3707,1476,5
3707,3182,4
3707,2011,4
3707,539,4
3707,576,4
3707,2935,3
3707,1132,5
3707,3564,4
3707,513,3
3707,3453,5
3707,1050,4
3707,3166,3
3707,2439,3
3707,2438,3
2046,576,3
2046,1256,5
2046,1271,2
2046,3453,4
2046,2275,4
2046,1001,4
2046,536,4
2046,2437,3
2046,2010,3
2046,317,3
2046,2172,3
2046,700,4
2046,1831,3
2046,1418,3
2046,439,4
2046,2210,5
2046,2226,3
2046,3252,3
2046,2276,5
2046,1272,1
2046,3459,4
2046,3273,5
2046,1127,4
2046,577,3
2046,2555,5
798,1160,4
798,1104,4
798,1155,3
798,1154,4
798,1190,3
798,1156,4
798,845,5
798,2730,3
798,3685,3
798,3681,4
798,1188,4
798,2753,4
798,1165,3
798,3244,2
1291,906,5
1291,1122,5
1291,1846,5
1291,1146,5
1291,969,5
4494,1876,3
4494,1737,4
4494,1267,2
4494,150,3
4494,2513,2
4494,1940,2
4494,1373,3
4494,2159,4
4494,1969,3
4494,2838,3
4494,610,1
4494,3242,4
4494,2010,3
4494,1823,2
4494,2663,4
4494,1839,4
4494,1785,4
4494,1922,4
4494,1960,4
4494,3239,3
4494,435,4
4494,3151,4
4494,2828,4
4494,625,3
4494,1506,4
4494,1727,3
4494,1597,4
4494,1564,4
4494,1018,3
4494,501,4
4494,1943,3
3116,1234,4
3116,2028,3
3116,1243,3
3116,1108,3
3116,365,3
3116,9,3
3116,153,3
3116,2125,4
3116,1443,3
3116,1397,3
3116,571,2
3116,700,2
3116,3578,3
3116,1256,3
3116,2198,3
3116,1272,4
3116,1274,3
3116,1273,3
3116,1271,4
3116,317,5
3116,2022,5
3116,870,4
3116,1994,3
3116,845,3
3116,10,5
3116,3546,3
3116,1635,4
3116,3697,4
3116,2024,3
3116,2597,4
3116,2026,3
3116,865,5
3116,3613,3
3116,1591,5
3116,1841,2
3116,1129,2
3116,29,5
3116,3380,1
4150,1831,4
4150,2294,3
4150,3195,3
4150,517,2
4150,2813,3
4150,281,4
4150,1621,4
4150,2327,4
4150,2280,3
4150,3048,3
4150,700,3
4150,1987,3
4150,1841,4
4150,3169,4
4150,1426,4
4150,3341,2
4150,364,4
4150,1474,4
4150,1287,3
4150,2412,2
4150,450,3
4150,3031,3
4150,1331,3
4150,536,3
4150,2207,2
4150,2226,3
4150,1548,4
4150,3519,2
4150,1629,3
4150,1288,1
4150,2503,4
5849,2109,4
5849,1148,4
5849,1741,5
5849,1122,3
5849,1780,3
5849,1244,4
5849,344,5
5849,1129,4
5849,1779,5
5849,571,4
5849,2706,5
5849,956,1
5849,2973,4
5849,1095,5
5849,1771,4
5849,1476,4
5849,142,4
5849,1202,4
5849,2157,5
5849,3173,5
5849,3324,4
5849,3244,5
5849,3297,2
3945,1109,3
3945,2734,3
3945,3457,4
3945,1108,5
3945,1200,3
3945,2106,5
3945,1187,4
3945,2930,3
3945,3244,5
3945,3173,4
3945,2960,2
3945,3247,3
3536,571,4
3536,1277,4
3536,2706,5
3536,856,5
3536,3137,5
3536,1130,4
3536,2211,5
3536,2206,5
3536,1109,5
5920,3212,4
5920,1020,4
5920,2597,5
5920,2555,4
5920,860,4
5920,49,4
5920,3128,4
5920,850,4
5920,1164,5
5920,1133,4
5920,1156,5
5920,1153,4
5920,3127,4
5920,1258,5
5920,1121,4
5920,2201,4
5920,1023,5
5920,1138,4
5920,325,4
5920,2509,5
5920,2648,2
5920,1184,5
5920,2588,4
5920,1561,4
5920,2398,5
5920,573,5
5920,2590,5
5920,2372,5
5920,3239,3
5920,1539,4
5920,945,4
5920,580,4
5920,1779,4
5920,583,4
5920,0,5
5920,153,2
5920,2731,4
5920,1484,4
5920,500,3
5920,2281,4
5920,659,4
5920,1337,3
5920,1172,5
5920,2741,4
5920,2711,4
5920,3257,5
5920,3271,5
5920,2712,4
5920,2206,4
5920,537,4
5920,371,4
5920,1830,4
5920,574,5
5920,2857,5
5920,416,4
5920,442,4
5920,2283,4
5920,930,4
5920,285,5
5920,1354,4
5920,2076,4
5920,1295,5
5920,1456,4
5920,933,4
4688,282,3
4688,1121,5
4688,860,5
4688,1115,5
4688,3234,5
4688,2979,5
4688,1164,5
4688,1130,5
5935,970,3
5935,1735,4
5935,2772,3
5935,1129,3
5935,49,3
5935,307,4
5935,1106,4
5935,237,4
5935,577,4
5935,154,5
5935,2521,3
5935,860,5
5935,1133,5
5935,1112,4
5935,2851,4
5935,511,4
5935,1140,5
3012,1146,3
3012,106,5
3012,1730,5
3012,1197,5
3012,3335,5
3012,1476,5
3012,1772,5
3012,3169,2
3012,2702,2
3012,697,4
3012,1181,2
3012,3337,3
3012,1273,4
3012,20,4
5284,517,3
5284,326,3
5284,86,4
5284,1480,3
5284,3021,3
5284,1492,4
5284,1453,4
5284,1844,4
5284,1606,4
5284,3048,3
5284,1418,3
5284,2,4
5284,953,4
5284,2672,4
5284,2309,4
5284,2139,4
5284,1482,4
5284,23,3
5284,1276,3
5284,72,4
5284,1565,3
5284,1822,3
5284,1643,4
5284,1738,4
5284,2515,4
5284,426,3
5284,756,4
5284,709,4
5284,741,3
5284,737,3
5284,2074,4
5284,534,4
5284,2005,3
5284,689,4
5284,2360,4
5284,1971,1
5284,1621,4
5284,2397,4
5284,469,3
5284,3417,3
5284,3415,3
5284,782,4
5284,1350,4
5284,164,3
5284,1548,4
5284,794,1
5284,1986,4
5284,936,4
5284,1612,4
5284,1684,4
5284,403,2
5284,1640,3
5284,1603,3
5284,504,4
5284,1516,3
5284,161,2
5284,739,3
5284,304,3
5284,1505,3
5284,68,3
4721,441,3
4721,906,3
4721,1828,5
4721,2709,5
4721,307,3
4721,840,4
4721,3188,3
4721,279,4
4721,3129,3
4721,107,5
4721,2612,5
4721,3036,3
4721,1829,3
4721,1369,4
4721,3173,5
4721,3337,5
4721,3379,3
4721,3665,4
4721,1741,3
4721,3508,2
4721,3123,3
4721,3506,3
4721,1483,5
4721,2792,5
4071,3458,3
4071,2775,4
4071,1271,4
4071,1474,4
4071,735,4
4071,2492,4
4071,1841,4
4071,2262,4
4071,2294,4
4071,2672,3
4071,218,3
4071,3452,3
4071,1922,3
4071,2437,2
4071,2198,4
4071,478,3
4071,1221,3
4071,1454,3
4071,2619,2
4071,2214,3
4071,1548,3
4071,1270,3
4071,92,3
4071,2281,4
4071,1426,3
4071,3282,3
4071,3393,4
4071,3451,2
4071,1272,4
4071,2327,4
4071,2181,4
4071,1735,3
4071,145,3
4071,1277,3
4071,418,2
928,625,3
928,3506,4
928,3278,3
928,3275,5
928,2954,4
928,3096,2
928,3324,3
5436,700,1
5436,963,3
5436,1947,5
5436,1097,3
5436,1925,4
5436,3126,4
5436,1974,5
5436,1304,3
5436,527,4
5436,327,3
5436,1239,4
5436,1279,4
5436,581,4
5436,3291,2
5436,840,5
5436,841,4
5436,3239,4
5436,2272,4
5436,2828,4
5436,1018,4
5436,2384,5
5436,577,4
5436,2883,3
5436,1812,2
5436,2707,5
5436,1243,4
5436,2000,2
5436,1739,4
5436,2846,3
5436,737,4
5436,820,3
5436,2650,4
5436,1101,5
5436,198,4
5436,1683,4
5436,1100,4
5436,783,5
5436,1127,3
5436,1005,5
5436,2162,5
5436,2804,4
5436,2525,4
5436,3305,5
5436,1815,4
5436,1188,5
5436,441,3
5436,1773,4
5436,352,3
5436,3167,4
5436,1250,4
5436,1245,4
5436,2855,4
5436,2705,4
5436,2930,5
5436,2991,4
5436,2719,4
5436,2467,4
5436,2259,4
5436,2588,4
5436,3027,4
5436,1664,4
5436,330,4
5436,425,5
5436,1222,4
5436,1553,5
5436,1042,4
5436,2260,4
5436,2100,3
5436,2321,4
5436,2107,3
5436,1204,4
5436,1247,4
5436,1885,5
5436,1369,4
5436,968,4
5436,3028,3
5436,17,4
5436,1787,4
5436,3021,1
5436,2316,3
5436,1803,1
5436,358,5
5436,1788,4
5436,1794,1
5436,1789,2
5436,1790,2
5436,2969,2
5436,1583,1
5436,3337,4
5436,222,3
5436,3505,4
5436,323,4
5436,250,4
5436,3301,3
5436,3508,3
5436,3546,3
5436,3632,4
5436,3603,5
5436,1902,3
5436,1474,3
5436,2070,5
5436,3504,3
5436,3647,5
5436,3651,4
624,2632,5
624,1993,4
624,10,4
624,1046,5
624,455,3
624,950,3
624,143,4
624,1299,4
624,464,5
624,1898,5
624,2413,4
624,1537,3
624,3585,3
624,1247,4
624,1954,5
624,1177,5
624,1245,3
624,338,4
624,968,4
624,3182,4
624,1904,5
624,2436,5
624,1582,4
624,2108,4
624,2863,4
624,424,4
624,975,4
624,921,4
624,2084,4
624,1404,1
624,574,4
624,2303,5
624,1319,3
624,571,4
624,1439,3
624,2527,3
624,2330,5
624,3317,4
624,3243,5
624,1727,4
624,1978,5
624,952,4
624,337,4
624,2407,5
624,3455,5
624,1933,1
624,1256,4
624,1018,4
624,2384,4
624,1833,5
624,134,4
624,438,4
624,2189,5
624,1025,5
624,1591,5
624,3273,4
624,492,3
624,2820,4
624,2300,4
624,1932,4
624,740,4
624,1239,4
624,964,5
3832,1020,3
3832,38,3
3832,1202,4
3832,1884,3
3832,1171,4
3832,2051,3
3832,1105,5
3832,1535,3
3832,2097,4
3832,3474,4
3832,3496,3
3832,2807,5
3832,1140,3
3832,2453,1
3832,3236,3
3832,1732,5
3832,1582,5
3832,3151,4
3832,752,5
3832,2384,5
3832,2957,1
3832,2828,3
3832,2398,1
3832,33,3
3832,1149,5
3832,214,2
3832,2836,2
3832,1382,3
3832,2372,2
3832,2945,5
3832,1089,3
4035,1961,4
4035,1295,4
4035,580,4
4035,1490,3
4035,535,4
4035,1451,4
4035,344,5
4035,2588,5
4035,1779,5
4035,2097,5
4035,2823,4
4035,1023,5
4035,2259,5
4035,2126,3
4035,3314,5
4035,1045,5
4035,2880,5
4035,1956,3
4035,1818,4
4035,1294,3
4035,498,4
4035,962,4
4035,2332,3
4035,1273,5
4035,1917,4
4035,2705,4
4035,2260,4
4035,2777,5
4035,608,5
4035,1152,5
4035,1050,4
4035,3271,4
265,1105,5
265,856,5
265,878,4
265,1112,4
265,1160,5
265,1749,4
265,906,5
265,1011,5
265,2886,4
265,1165,4
265,2662,5
265,889,3
265,2171,3
265,3224,5
265,1197,4
265,860,5
265,577,5
265,3665,3
265,3506,3
265,3577,3
265,3551,4
265,3643,4
265,3508,2
265,20,4
265,3647,5
265,3697,2
4363,1483,3
4363,711,3
4363,3422,4
4363,2372,3
4363,226,5
4363,1010,4
4363,861,5
4363,1815,5
4363,573,1
5176,3407,5
5176,1884,5
5176,2821,4
5176,856,5
5176,1186,4
5176,1189,5
5176,1198,4
5176,888,5
5176,2727,5
5176,1187,5
5176,1153,5
5176,974,5
5176,38,4
5176,879,5
5176,1570,4
5176,840,5
5176,1749,5
5176,1111,5
5176,1258,4
5176,48,5
5176,2725,5
5176,1199,5
5176,3039,5
5176,1768,5
5176,2783,4
5176,2873,5
5176,857,5
5176,877,5
5176,2974,5
5176,902,5
79,365,3
79,1476,5
79,3030,5
79,337,4
79,2158,5
79,571,5
79,2084,4
79,697,4
79,221,4
79,778,4
79,2828,4
79,1303,4
79,9,4
79,1269,4
79,3440,4
79,1573,4
79,1443,3
79,2619,3
79,344,5
79,49,3
79,608,4
79,46,4
79,3416,3
79,458,4
5751,571,4
5751,2229,4
5751,3562,5
5751,1439,3
5751,1706,3
5751,1480,3
5751,2212,4
5751,2268,3
5751,1396,1
5751,3214,5
5751,2174,2
5751,2176,3
5751,284,3
5751,366,3
5751,676,4
5751,2222,4
5751,1611,4
5751,243,3
5751,227,5
5751,1415,4
5751,2366,5
5751,856,5
5751,836,5
5751,3311,5
5751,1765,5
5751,2844,4
5751,2758,5
5751,71,5
5751,855,4
5751,1916,4
5751,2731,3
5751,3429,5
5751,1014,5
5751,3355,3
5751,3422,5
5751,481,4
5751,16,5
5751,1292,3
5751,327,4
5751,754,4
5751,1027,3
5751,3697,4
5751,3506,4
5751,3273,3
5751,2957,3
5751,1815,3
5751,257,4
2550,2080,4
2550,2219,3
2550,1276,3
2550,980,2
2550,1606,3
2550,1426,3
2550,1284,3
2550,3379,3
2550,625,4
2550,2805,4
2550,337,3
2550,2670,5
2550,137,3
2550,1277,3
2550,1464,2
2550,157,3
2550,1027,2
2550,1932,2
2550,92,3
2550,368,4
2550,43,3
2550,418,3
2550,2516,5
2550,3048,3
2550,816,4
2550,630,3
2550,3205,3
2550,700,3
2550,2671,3
2550,536,3
2550,469,1
2550,1278,2
2550,2986,3
2550,196,3
2550,1331,1
2550,160,2
2550,200,2
2550,782,1
2550,3031,1
2550,2421,3
2550,2528,3
2550,162,5
2550,2895,1
2550,145,1
2550,1381,1
2550,407,3
2550,348,1
2550,1272,1
2550,3459,3
2550,2227,2
2550,1609,3
2550,2627,1
2550,1433,1
2550,1466,1
2550,2513,1
2550,381,2
5409,2138,5
5409,2397,3
5409,2486,5
5409,2493,4
5409,2142,4
5409,2957,5
5409,2495,4
5791,258,3
5791,2591,2
5791,1581,1
5791,1942,4
5791,445,3
5791,1292,3
5791,349,4
5791,588,4
5791,3043,3
5791,1464,4
5791,493,5
5791,2615,2
5791,2666,4
5791,2122,4
5791,2301,3
5791,267,3
5791,14,3
5791,2706,5
5791,735,4
5791,305,3
5791,1735,4
5791,177,4
5791,1221,5
5791,1551,5
5791,1612,3
5791,164,3
5791,165,3
5791,1047,3
5791,3252,3
5791,2930,4
5791,307,4
5791,577,5
5791,142,5
5791,1691,5
5791,574,3
5791,1561,4
5791,369,3
5791,153,3
5791,21,3
5791,1533,4
5791,1577,3
5791,2060,4
5791,689,2
5791,216,3
5791,1653,4
5791,209,3
5791,359,4
5791,2250,2
5791,930,3
5791,2622,3
5791,2077,2
5791,185,2
5791,183,3
5791,418,3
5791,782,3
5791,3317,4
5605,2499,4
5605,1898,5
5605,1046,4
5605,3264,5
5605,1786,5
5605,2824,5
5605,2212,3
5605,1917,4
5605,327,5
5605,424,5
5605,1502,3
5605,581,5
5605,1611,4
5605,355,4
5605,3270,3
5605,10,5
5605,1953,4
5605,1439,5
5605,356,4
5605,1829,4
5605,3018,5
5605,797,4
5605,523,4
5605,1776,3
5605,2107,2
5605,2229,4
2583,3230,5
2583,1172,5
2583,2086,5
2583,1698,5
2583,3411,4
2583,491,5
2583,543,5
2583,2546,5
2583,1083,5
2583,46,5
2583,2505,3
2583,1774,5
2583,2932,5
2583,2942,2
2583,3472,1
2583,3262,4
2583,1239,4
2583,2503,3
2583,1937,3
2583,2768,2
2583,2534,4
2583,2273,3
2583,1938,3
2583,1476,4
2583,1365,5
2583,87,4
2583,1484,3
2583,1314,5
2583,186,4
2583,2722,5
2583,1156,4
2583,3508,5
2583,1887,4
2583,2099,4
2583,5,3
2583,1710,4
2583,1483,5
2583,441,4
2583,238,4
2583,3276,5
2583,3088,3
2224,3578,2
2224,1001,1
2224,1846,5
2224,1048,4
2224,2160,4
2224,2238,4
2224,1019,2
2224,2552,3
2224,2174,2
2224,2509,5
2224,2956,5
2224,2124,1
2224,2484,4
2224,2554,5
2224,2195,4
2224,850,5
2224,1777,4
2224,288,3
2224,2480,2
2224,2555,5
2224,1887,5
2224,2514,1
2224,2200,4
2224,3089,2
2224,3362,3
2224,1831,3
2224,42,3
2224,1392,3
2224,845,5
2224,918,5
2224,1159,5
2224,1165,4
2224,3623,4
2224,577,5
2224,1182,5
2224,1158,5
2224,1762,4
2224,1160,3
2224,3101,3
2224,2877,5
2224,856,5
2224,2934,4
2224,842,5
2224,1210,5
2224,891,4
2224,853,4
2224,2885,4
2224,2198,4
2224,191,4
2224,947,5
2224,3609,4
2224,3467,4
516,3389,5
516,1771,5
516,969,3
516,3104,4
516,870,5
516,861,4
516,361,3
516,2662,5
516,2018,5
1553,2218,3
1553,2003,5
1553,3199,5
1553,867,5
1553,859,4
1553,1154,4
1553,525,4
